epoch,information,q_loss,norm,entropy
0,-0.6217037181758401,1.995999636961587,0.5757700453451531,1.8428973187154263
1,-0.621367166030347,1.9903112484582104,0.5908976478193274,1.857983736656419
2,-0.6214064071885306,1.9419507807782745,0.6319138670147364,1.8335473456654316
3,-0.6196983347370397,1.797698052605043,0.6583091308148064,1.767731092585391
4,-0.6198550941582301,1.6255405139232548,0.6682018269567634,1.7619445702019048
5,-0.6206064793595357,1.468821169308783,0.6878721898514063,1.7834776639550791
6,-0.620956993066759,1.327512420625649,0.7027695985405985,1.8065061913965512
7,-0.6203129612773569,1.2002172586404352,0.7282807157007142,1.8303756296161668
8,-0.6205426772413297,1.0854106148771139,0.7738674553440547,1.8512213036740421
9,-0.6204741768241907,0.9818174684499584,0.7975537750450363,1.8708858116094766
10,-0.6200070720527622,0.8883956676680986,0.8377177820248478,1.8885234696298692
11,-0.6201560031145047,0.8040682547843969,0.8796728639250597,1.9038830786958245
12,-0.6205327784998977,0.7279862824018443,0.8973052575513382,1.9187325385206342
13,-0.6211402623441212,0.6592146287826363,0.911433296642684,1.9318681875881716
14,-0.6212237670382778,0.5970987845873623,0.9281888227269036,1.9438491511061984
15,-0.6212172714060678,0.5409772866854003,0.9454566826324928,1.9545978563698747
16,-0.6211053882546943,0.490297074631577,0.9660008476264299,1.9654535438948915
17,-0.6217131421256169,0.44470684686405393,1.004135010780694,1.975455091744377
18,-0.6206880666138835,0.4036698626760254,1.0725076955327073,1.9847917439641112
19,-0.6211478490957211,0.36745166343452146,1.1771174972943776,1.9910523954463681
20,-0.62181864890908,0.3353470330708861,1.343229247412237,1.9962078158751875
21,-0.625407409607054,0.305707669402016,1.5405513544610516,2.0033720027473447
22,-0.6244774569629314,0.2788231800966444,1.6795047439432071,2.010911188490684
23,-0.6265770343689664,0.2540656938835983,1.760287955751621,2.018241334597074
24,-0.6251248795491788,0.2317235816084491,1.7798446892258961,2.0250459041163396
25,-0.6259069451113582,0.21158624765207037,1.7842788969000967,2.03169765091858
26,-0.6257012767747965,0.19350913371229866,1.8393236312268537,2.037866449104704
27,-0.624049000530999,0.17700844150145484,1.897475718921756,2.0438059842421983
28,-0.6221540936812204,0.1617337042423131,1.962525199408211,2.0500110955258286
29,-0.62137339080454,0.147919674178021,1.9879935661770918,2.0560436468674856
30,-0.6204715198361307,0.1354069032027471,1.9888158551489523,2.0618142148922134
31,-0.6195499841849119,0.12426077088850156,1.9776324445348021,2.066779441756683
32,-0.6195560207999871,0.11443455397470352,1.9986545404240113,2.0713125400885906
33,-0.6197066499493774,0.105693321965455,2.0396909866778454,2.0746928118765213
34,-0.6174744240063889,0.09781826816433274,2.0512683187248264,2.0775501106004644
35,-0.6162971358437368,0.09092057861981458,2.059932074895787,2.0783025988057306
36,-0.6088563202404796,0.08506494928100987,2.0887751692577203,2.0746818160570752
