epoch,loss,baseline_loss,sigma,norm
0,-2.5065699934959413,4.036300195455551,2.6909546852111816
1,-2.4907698392868043,3.121097360104322,2.6637144088745117
2,-2.48055895447731,2.677535395547747,2.6371397972106934
3,-2.4513511258363723,3.222705003581941,2.6102187633514404
4,-2.434970250427723,3.263621355574578,2.584005355834961
5,-2.4134381784498693,2.9011805803980675,2.5579402446746826
6,-2.389241502955556,2.6455170503957195,2.532019853591919
7,-2.378922372199595,2.0352064611366947,2.5069081783294678
8,-2.358811518121511,1.4203183829959014,2.481812000274658
9,-2.3169695980194955,0.9669628301350166,2.456026554107666
10,-2.3135420683445407,0.6197061341113295,2.431741952896118
11,-2.288989056518767,0.5719194053787214,2.4072041511535645
12,-2.275942575420486,0.44130213312448174,2.3832948207855225
13,-2.2596196219749984,0.4851859153789337,2.359611988067627
14,-2.246553854814556,0.5738430851689008,2.336371421813965
15,-2.229037685330404,0.7552929917718484,2.3132739067077637
16,-2.215522842375285,0.5109997387507564,2.2905969619750977
17,-2.1860070061523946,0.5166454459865395,2.2675673961639404
