epoch,return_0
0,1.0
0,0.975
0,0.9512499999999999
0,0.9036874999999999
0,0.8835031249999998
0,0.8643279687499998
0,0.8711115703124999
0,0.8775559917968748
0,0.858678192207031
0,0.8157442825966794
0,0.7999570684668454
0,0.8099592150435032
0,0.7944612542913281
0,0.8047381915767616
0,0.8145012819979236
0,0.7737762178980274
0,0.735087407003126
0,0.7233330366529697
0,0.7371663848203212
0,0.725308065579305
0,0.7390426623003398
0,0.7270905291853228
0,0.7407360027260567
0,0.7536992025897539
0,0.7410142424602661
0,0.7539635303372528
0,0.7662653538203902
0,0.7279520861293707
0,0.7415544818229022
0,0.704476757731757
0,0.6942529198451691
0,0.7095402738529106
0,0.6990632601602651
0,0.7141100971522518
0,0.7284045922946393
0,0.7419843626799073
0,0.7298851445459119
0,0.6933908873186163
0,0.7087213429526855
0,0.7232852758050513
0,0.7371210120147987
0,0.7502649614140589
0,0.7627517133433559
0,0.724614127676188
0,0.7133834212923786
0,0.7277142502277597
0,0.7413285377163717
0,0.7042621108305531
0,0.7190490052890255
0,0.7330965550245743
0,0.7464417272733456
0,0.7091196409096783
0,0.7236636588641944
0,0.7374804759209846
0,0.7256064521249354
0,0.7393261295186886
0,0.7523598230427542
0,0.7397418318906165
0,0.7527547402960857
0,0.7651170032812814
0,0.7518611531172174
0,0.7642680954613565
0,0.7260546906882887
0,0.7397519561538742
0,0.7027643583461805
0,0.6926261404288714
0,0.7079948334074279
0,0.7225950917370565
0,0.7364653371502037
0,0.7496420702926935
0,0.7621599667780589
0,0.7740519684391559
0,0.7853493700171982
0,0.7960819015163383
0,0.8062778064405214
0,0.7909639161184953
0,0.8014157203125705
0,0.811344934296942
0,0.7707776875820949
0,0.7822388032029901
0,0.7931268630428406
0,0.8034705198906986
0,0.7882969938961637
0,0.7738821442013555
0,0.7601880369912877
0,0.7721786351417232
0,0.783569703384637
0,0.7943912182154053
0,0.804671657304635
0,0.7894380744394032
0,0.799966170717433
0,0.8099678621815614
0,0.8194694690724833
0,0.8034959956188591
0,0.7633211958379161
0,0.7501551360460204
0,0.7626473792437194
0,0.7245150102815334
0,0.6882892597674567
0,0.7038747967790838
0,0.6686810569401296
0,0.6852470040931231
0,0.700984653888467
0,0.7159354211940436
0,0.7301386501343414
0,0.7436317176276244
0,0.7064501317462432
0,0.721127625158931
0,0.6850712439009844
0,0.6758176817059351
0,0.6920267976206385
0,0.7074254577396065
0,0.7220541848526262
0,0.7109514756099948
0,0.7254039018294951
0,0.7391337067380204
0,0.7021770214011194
0,0.7170681703310634
0,0.7312147618145103
0,0.7446540237237848
0,0.7574213225375955
0,0.7195502564107157
0,0.6835727435901798
0,0.6493941064106709
0,0.6419244010901373
0,0.6098281810356304
0,0.629336771983849
0,0.6228699333846565
0,0.6417264367154236
0,0.6596401148796525
0,0.6766581091356698
0,0.6928252036788863
0,0.7081839434949421
0,0.722774746320195
0,0.7366360090041852
0,0.749804208553976
0,0.7623139981262772
0,0.7741982982199633
0,0.7604883833089652
0,0.7724639641435169
0,0.7838407659363411
0,0.7946487276395241
0,0.8049162912575479
0,0.8146704766946705
0,0.823936952859937
0,0.8327401052169401
0,0.8161030999560931
0,0.8252979449582885
0,0.834033047710374
0,0.8423313953248553
0,0.8502148255586126
0,0.857704084280682
0,0.8648188800666479
0,0.8715779360633155
0,0.8779990392601497
0,0.8840990872971421
0,0.889894132932285
0,0.8953994262856708
0,0.9006294549713872
0,0.8805979822228178
0,0.8865680831116769
0,0.892239678956093
0,0.8726276950082883
0,0.8789963102578738
0,0.8850464947449801
0,0.8907941700077311
0,0.8962544615073446
0,0.9014417384319773
0,0.9063696515103784
0,0.9110511689348595
0,0.9154986104881165
0,0.9197236799637107
0,0.9237374959655252
0,0.927550621167249
0,0.9061730901088865
0,0.9108644356034421
0,0.91532121382327
0,0.8695551531321065
0,0.8760773954755012
0,0.8822735257017261
0,0.8881598494166398
0,0.8937518569458078
0,0.8990642640985175
0,0.9041110508935916
0,0.908905498348912
0,0.9134602234314664
0,0.917787212259893
0,0.9218978516468984
0,0.9258029590645535
0,0.9295128111113258
0,0.9330371705557595
0,0.9113853120279716
0,0.915816046426573
0,0.9200252441052443
0,0.9240239818999821
0,0.927822782804983
0,0.9314316436647339
0,0.9348600614814971
0,0.9381170584074223
0,0.9412112054870512
0,0.9191506452126986
0,0.9231931129520637
0,0.9270334573044605
0,0.8806817844392375
0,0.8866476952172756
0,0.8923153104564118
0,0.8976995449335912
0,0.9028145676869116
0,0.882673839302566
0,0.8885401473374377
0,0.8941131399705659
0,0.8994074829720375
0,0.9044371088234356
0,0.9092152533822638
0,0.8637544907131506
0,0.8705667661774931
0,0.8770384278686184
0,0.8831865064751875
0,0.839027181151428
0,0.7970758220938566
0,0.8072220309891638
0,0.8168609294397056
