epoch,return,kl,switch_perc,skill_len
0,-1.1344157084086128,0.0020516170605794706,0.0,67.0
1,-1.1518407765227887,0.002036650038805754,0.0,67.42
2,-1.2493687094821964,0.0020230475714433536,0.0,67.7316
3,-1.2848015303686335,0.002007085113890795,0.0,68.296968
4,-1.282814258843384,0.0020004590993428404,0.0,68.41102864000001
5,-1.2839503182764047,0.001992703600858978,0.0,68.38280806720002
6,-1.2772400094222882,0.0019749175472949616,0.0,68.15515190585602
7,-1.2681037260790091,0.001953389134435744,0.0,68.0120488677389
8,-1.3510479943222897,0.0019393325079152782,0.00022222222222222242,67.55180789038413
9,-1.4140480487116163,0.0019246060396382247,0.00021777777777777797,68.10077173257645
10,-1.409543540449507,0.0019047168669130122,0.0002134222222222224,67.91875629792493
11,-1.4379844048034915,0.0018922213290558634,0.00020915377777777795,68.26038117196643
12,-1.4331229946395725,0.0018728265100167519,0.00020497070222222238,68.0751735485271
13,-1.4657608371748037,0.0018648312386954917,0.00020087128817777793,69.31367007755657
14,-1.4637189584993024,0.0018528361571884587,0.00019685386241422237,69.76739667600543
15,-1.5381904736959815,0.0018405109437708454,0.0004201895124386654,69.25204874248531
16,-1.5425446919486614,0.0018351725988989694,0.0004117857221898921,69.32700776763562
17,-1.5337311054224771,0.001817503573264633,0.00040355000774609426,70.3004676122829
18,-1.5273992512327477,0.0018112423577125315,0.0003954790075911724,70.21445826003725
19,-1.5032876479366133,0.0018020084980107408,0.00038756942743934893,70.4301690948365
20,-1.49172342723673,0.0017993285587213743,0.00037981803889056197,70.44156571293978
21,-1.4626004419923806,0.0017797319213522587,0.00037222167811275074,70.27273439868098
22,-1.4919263284701552,0.0017675754594703255,0.00036477724455049573,70.70727971070737
23,-1.539451787990978,0.0017590190444928154,0.0006138919560697425,70.07313411649322
24,-1.5800330866046082,0.0017395511755615132,0.0009141141169483479,69.31167143416336
25,-1.5642844764816077,0.001721984431593047,0.0008958318346093809,69.12543800548009
26,-1.6005407418870816,0.0017093375311890368,0.0015597333797353757,68.18292924537049
27,-1.6444429853898748,0.0017037876353188214,0.0018270461748272355,67.48927066046308
28,-1.687057095722242,0.0016943611720239124,0.002060775521600961,66.87948524725381
29,-1.6675026734619725,0.0016914959853839475,0.0020195600111689417,67.02189554230874
30,-1.6669480181842666,0.0016729597955965046,0.0019791688109455628,66.94145763146257
31,-1.686062279071962,0.001665752598311098,0.0022173632125044294,66.32262847883331
32,-1.7509850968757967,0.0016528585843105085,0.0023857819057011495,65.93617590925663
33,-1.7701686120638256,0.0016421395233179638,0.0030357406861917786,65.0474523910715
34,-1.8012718566687955,0.0016385946842936965,0.0032735333351545104,64.41650334325007
35,-1.8790770309522797,0.0016247665841526882,0.0034100828704716223,64.11817327638506
36,-1.9198776498749293,0.0016178365051982926,0.003615853815801916,63.56580981085737
37,-1.8792083684077772,0.0016071192157169213,0.003543536739485878,64.09449361464021
38,-1.9093137400373843,0.0015957886974401305,0.0037226660046961605,63.6126037423474
39,-1.9892639883384073,0.0015820341066779338,0.0038442911159747867,63.36035166750046
40,-2.007399481558681,0.001571057395521108,0.003992124394778886,62.98314463415045
41,-1.9933607328866834,0.0015593954019028544,0.003912281906883308,63.88348174146744
42,-1.9477445973110947,0.0015521361921126214,0.004346856781566155,63.125812106638094
43,-1.9314123834432755,0.0015463752935062807,0.004259919645934832,63.26329586450533
44,-1.9671323067257864,0.0015319169611176864,0.004361637140866603,63.06802994721522
45,-1.9614847156179487,0.0015234883412267599,0.0042744043980492705,63.56666934827092
46,-1.9556877978163445,0.001520710020749004,0.004736861515567737,62.78200262797217
47,-1.9828534842800996,0.0015057005637012521,0.00481453807835983,62.68636257541273
48,-1.974139347878027,0.0014988952958760455,0.004718247316792633,63.13263532390447
49,-2.0322803989740548,0.0014840256811467153,0.004796296163560228,63.029982617426384
50,-2.077008153792456,0.0014732870826192354,0.004902390442309226,62.759382965077855
51,-2.113360806563659,0.001460937187243134,0.005014868949252515,62.4541953057763
52,-2.0869720224024846,0.0014534098621093578,0.004914571570267465,62.50511139966078
53,-2.114356233766343,0.0014457762517977551,0.005076020398602376,62.02500917166756
54,-2.093115783498607,0.0014429593966715194,0.004974499990630328,62.12450898823421
55,-2.155124860217513,0.0014329249971694155,0.005097232213039944,61.78201880846952
56,-2.153008921259235,0.0014252846090053932,0.005242201149026059,61.35637843230013
57,-2.1875374798635416,0.0014142336065664201,0.005337357126045539,61.12925086365413
