epoch,information,baseline_loss,norm,entropy
0,-0.18536911331117154,2.6756984543800355,0.0946743580698967,-2.1903330659866334
1,-0.1723086401373148,2.6143842051029207,0.09318242192268372,-2.1906191782951354
2,-0.1643846802672571,2.538138829344098,0.0914976814125405,-2.1914675263749395
3,-0.17001157095380062,2.465140507346616,0.08975664678076739,-2.1914749590325506
4,-0.1651593368308017,2.3222637302811973,0.08643498576754184,-2.1911363048346177
5,-0.1756869487738254,2.1941624136390714,0.08325569103649721,-2.1913610422901515
6,-0.20076184673582503,2.1007243057372746,0.07999462749781452,-2.1917027498965838
7,-0.1749659507957845,1.9087364641531628,0.0739660608412079,-2.191990402610783
8,-0.16645438735077522,1.735211059826999,0.06869923003349471,-2.1920305476829567
9,-0.14791390425400314,1.5915098661631901,0.06445672796283385,-2.1916293823461523
10,-0.16322972290757037,1.4771741555437945,0.06080171726150113,-2.1916631113059037
11,-0.14555227875449722,1.361269845960036,0.0574343845576298,-2.1921103107839865
12,-0.13660322835102376,1.2755230389968788,0.054936575445537865,-2.1927318597890904
13,-0.15340981557269123,1.1923922874870512,0.05257221269131163,-2.192528173779664
14,-0.17057457067935966,1.1129451874949883,0.05013986858371311,-2.1915943871634163
15,-0.14785000259461376,1.0411783069722371,0.04833189470821691,-2.1919888186481855
16,-0.1444011162798021,0.9596849997135267,0.04558924891542559,-2.19157533240562
17,-0.14191583933655147,0.8843002279960154,0.04312115819818823,-2.1919321262143137
18,-0.16609552279612771,0.8495903881814811,0.04206013610124929,-2.19192621761281
19,-0.15848422853351848,0.8017284069293797,0.04075818990314314,-2.191737806323636
20,-0.15219047158838409,0.7451761723906452,0.03907002599778154,-2.191603327563526
21,-0.15023897851147155,0.7026815434908729,0.037822936874969355,-2.191660719976072
22,-0.14938639113728314,0.6574393554358954,0.03629501370363851,-2.1920309529291786
23,-0.1614314852752457,0.6104209679659554,0.0347508063676067,-2.1923751269805907
24,-0.1540326714156422,0.5939584269788576,0.03458736624676953,-2.1921450920428467
25,-0.1468800638888794,0.554652677960698,0.03318603395209286,-2.1923806107812194
26,-0.11593779619257312,0.5130878548212386,0.03168606195258117,-2.192470359513736
27,-0.11734305339205856,0.48787326036878265,0.030619632090169335,-2.1926820437695764
28,-0.10789695016725595,0.4483497463001714,0.029070685624737868,-2.1931126404332684
29,-0.11032380271420242,0.4365623438358819,0.028676501092382668,-2.1926540928358644
30,-0.13598397658883357,0.4370156883597835,0.02888229283689117,-2.192565908665193
31,-0.13417221806393775,0.42840103766396403,0.028661113367189097,-2.1925824069416904
32,-0.14055824488651794,0.4119867924100884,0.028112762818374448,-2.1920386881324396
33,-0.1184526320122365,0.3846516186517532,0.02715426170421083,-2.1918643379234743
34,-0.12303652026409065,0.37889414368767044,0.026864885647303813,-2.191982775213433
35,-0.10997856344867488,0.36646855844138715,0.026583631050622718,-2.192432568981152
36,-0.12087156231184668,0.3563893426261424,0.026080551582905283,-2.1922030798023058
37,-0.13360342312480855,0.3596114904345245,0.026390168710543248,-2.1928501848444046
38,-0.13522697375046658,0.3640416162836979,0.026907428217643067,-2.1924150592761724
39,-0.15948472239816885,0.36484980299726993,0.02717928720284721,-2.1926041740188738
40,-0.14519584305513308,0.3598992899168749,0.027285445001850595,-2.193305724397076
41,-0.13500067274208433,0.3355044377394813,0.026115673603904307,-2.1932301473034377
42,-0.13221780313195794,0.3479116062118081,0.026766922482662252,-2.193459643788304
43,-0.12046197737582334,0.33548187273384344,0.026304929452445672,-2.1930899024014168
44,-0.1452941020309431,0.3566602348772396,0.027145314374393135,-2.192869450331136
45,-0.14034441650475585,0.3694473965902068,0.027800892111354388,-2.1933321100000183
46,-0.1599707495024698,0.372138295108581,0.02797045550497769,-2.1929360323122418
47,-0.17171081195141036,0.3709349080282672,0.02808540688523635,-2.1931770845038834
48,-0.14870884827403869,0.34893914011343335,0.02728608634235547,-2.1934820476576515
49,-0.1301387448903499,0.34738383836052433,0.02737050236682969,-2.1940197338525795
50,-0.1221581001985021,0.3349473056473457,0.026916032390639298,-2.1944047483114737
51,-0.1380008606083346,0.35334602838261037,0.027564057408432763,-2.194320820835978
52,-0.13514456388060625,0.3308582110077421,0.026564221766511145,-2.1940518108616027
53,-0.14516251716051437,0.3600429062429321,0.02774805233203132,-2.1936658920892853
54,-0.12108923113823479,0.3443599185690211,0.027152941645214788,-2.193811459366868
55,-0.11315212349427235,0.3326283289353484,0.026725872492593374,-2.1937467125276235
56,-0.13173108215927326,0.33688703982774326,0.026663795961411458,-2.1939130592840472
57,-0.12631749689411684,0.3250076492000207,0.026255640776168532,-2.1937595081384944
58,-0.14604780855624286,0.33046244767623406,0.026417715284566188,-2.1933917632153004
59,-0.14601944879908382,0.3170322191868872,0.02594512001639223,-2.1932399075362543
60,-0.1578097529818328,0.3093648293603644,0.0256083053008373,-2.192698385101568
61,-0.16275013426182078,0.32080901136897666,0.02629980396008391,-2.1929601718622544
62,-0.15518101980600424,0.3079829250803828,0.025832159256049085,-2.193191151765415
63,-0.12676720865351263,0.30028500394802443,0.02559401852796205,-2.193348039758887
64,-0.11535471476168503,0.27633634193145534,0.024255262711794175,-2.194004666010811
65,-0.11127191170648697,0.2845938540479836,0.024682803454981146,-2.1937070064547126
66,-0.12357045232888426,0.28347222792935045,0.024510403605984957,-2.1932796618463812
67,-0.124402595896748,0.2830447199672312,0.024322814449090343,-2.19268757460614
68,-0.11866487847050484,0.26797122553183295,0.023621378107221647,-2.1926885520049924
69,-0.11555894647193363,0.2731647255736022,0.023924066220240348,-2.192117697712391
70,-0.10594835068879518,0.26179126737682223,0.023504216042696563,-2.192581061587301
71,-0.10253149955956335,0.2608378955111045,0.023281019615789468,-2.1926435168375678
72,-0.08220326422993499,0.2502001635926981,0.02291180468983876,-2.1929131370834245
73,-0.07380723256031416,0.25135326355976034,0.02316687497768486,-2.19278623015151
74,-0.0744416846319414,0.25053044885649234,0.023068481761428873,-2.1928001014333867
75,-0.09253447875240833,0.2553472588234003,0.023129227128890005,-2.192393487686685
76,-0.09896273798369816,0.2533190650587847,0.02324431764946894,-2.192971764917467
77,-0.11511983164361224,0.27902162076642245,0.024295296836196034,-2.1926824376421816
78,-0.11645975288639461,0.27413632592508314,0.024225475171177374,-2.192754591235904
79,-0.12000578238269682,0.26554857773437307,0.023809751400547134,-2.1925601562822354
80,-0.13450319524438079,0.27357422792483155,0.0241743712164732,-2.192714734640523
81,-0.11931645659355129,0.27268228644343123,0.024201358366409437,-2.1925768623651307
82,-0.1315647774422879,0.285627401933739,0.024752810556995665,-2.192740959522531
83,-0.14035099174690677,0.2916688740393544,0.024927109601847346,-2.192579081473415
84,-0.12228129867713838,0.2781514836303316,0.024341028569118992,-2.192591139928399
85,-0.12481880689264407,0.31104151463078755,0.025394105505624546,-2.192031350066571
86,-0.13463834486593879,0.3010506652842134,0.025094187842345014,-2.1914886347269897
87,-0.12567679266354512,0.2887748205110583,0.024613301926361717,-2.191275955183734
88,-0.10519384712178473,0.28090539533899606,0.024404298738173125,-2.191191000828233
