epoch,epsilon,return,q_loss,q_var,p_norm,kl,switch_perc,skill_len
0,1.0,1.2657804878048782,1.2254379857331514,0.8232365691801533,-0.5344605776429561,0.04739891779684633,0.6111111111111112,2.25
1,0.96,1.2684648780487806,0.8350424476666376,0.45990001561585814,-0.48021374657890437,0.04739891779684633,0.6046031746031746,2.251666666666667
2,0.92,1.259095580487805,0.702814007177949,0.3440695371828042,-0.4508572832758988,0.04739891779684633,0.600011111111111,2.2466333333333335
3,0.88,1.277913668878049,0.6564270701492205,0.301589252310805,-0.45075442769504914,0.04739891779684633,0.596192707070707,2.241700666666667
4,0.84,1.284355395500488,0.6045568052213639,0.2761353841633536,-0.4384193301548651,0.042812175454142,0.5942688529292929,2.2288666533333337
5,0.8,1.2846682875904782,0.6080312243429944,0.25430295878322795,-0.4250501150220367,0.042812175454142,0.5885373220245532,2.2167893202666673
6,0.76,1.2789749218386686,0.5764418068574741,0.2184590162942186,-0.41760931745722135,0.042812175454142,0.5867665755840622,2.205786867194667
7,0.72,1.2793954234018952,0.5391240098979324,0.21398579227388836,-0.4078449725359935,0.042812175454142,0.5858004748416117,2.194171129850774
8,0.6799999999999999,1.2718075149338572,0.5191228727344424,0.1933388680627104,-0.3978084356636107,0.042128719530083666,0.5829733542336684,2.195287707253758
9,0.64,1.3043713646351802,0.5011934291105717,0.18846922449301928,-0.39423430599179116,0.042128719530083666,0.5816587147352019,2.1876319531086827
10,0.6,1.2962839373424766,0.4763777730986476,0.18436427344568074,-0.37867570063183725,0.042128719530083666,0.581136651551609,2.1695935997607947
11,0.56,1.300358258595627,0.4646560021210462,0.1851438086014241,-0.37501236197117405,0.042128719530083666,0.5775139185205768,2.1690588706227216
12,0.52,1.3403510934237146,0.4369554156437516,0.15855457773432136,-0.3701399376668985,0.042633924659697536,0.5738424280289531,2.158677693210267
13,0.48,1.3455440715552403,0.43062516138888896,0.15983789641177282,-0.35643604434767917,0.042633924659697536,0.5711155794683741,2.1555041393460614
14,0.43999999999999995,1.3426331901241355,0.40077290718909353,0.1526406538032461,-0.3445301481719125,0.042633924659697536,0.5663599345456733,2.16039405655914
15,0.4,1.343780526321653,0.38909934973344207,0.13507853593910113,-0.3394132388421129,0.042633924659697536,0.5664613072833313,2.1451861754279573
16,0.36,1.3349049157952197,0.3700209599919617,0.1396168596984353,-0.331643941544757,0.045726629985642454,0.5595765255821091,2.147282451919398
17,0.31999999999999995,1.3522068174793154,0.3629937336081639,0.12279009644407779,-0.33163608758271923,0.045726629985642454,0.557475904161376,2.1357653743095817
18,0.28,1.355162681129729,0.3536738191032782,0.12398544172174297,-0.322405680975987,0.045726629985642454,0.5556597194114818,2.1305500668233903
19,0.24,1.3480594275071345,0.3591639829101041,0.12027034707716666,-0.3131354663534263,0.045726629985642454,0.5485465250232522,2.1546057321535894
20,0.19999999999999996,1.3450982389569919,0.3437728437129408,0.11402419125079177,-0.31026204681829217,0.04651856538210366,0.5459089278561204,2.141513617510518
21,0.16000000000000003,1.3381962741778521,0.3318728929152712,0.10754108906257898,-0.3013172627785027,0.04651856538210366,0.542990749298998,2.132016678493641
22,0.12,1.3374323486942952,0.33055304223671556,0.10292179032694548,-0.30102035683044825,0.04651856538210366,0.5352078573899411,2.2193763449237682
23,0.07999999999999996,1.3486837017204092,0.33446121239103377,0.10395145713118836,-0.30018458752882016,0.04651856538210366,0.5287142265579318,2.238322151358626
24,0.040000000000000036,1.347710027686001,0.3181192880147137,0.09600737092841882,-0.29177871452314835,0.046847084046789625,0.5196784035652346,2.3235557083314538
25,0,1.366755827132281,0.32142372673843056,0.09410653689701576,-0.2877058758581876,0.046847084046789625,0.5153717920156692,2.334584594164825
26,0,1.3614207105896354,0.3333381721749902,0.08666242845356464,-0.2839984318122495,0.046847084046789625,0.5068825379935377,2.3978929022815283
27,0,1.3561922963778428,0.31608162715565413,0.08803636007360183,-0.2831806716060461,0.046847084046789625,0.5021994326882123,2.4049350442358977
28,0,1.359068450450286,0.3145037787617184,0.08542123762890697,-0.28169511627717725,0.04989669117735945,0.49615544403444806,2.43183634335118
29,0,1.3498870814412802,0.306204192165751,0.08074946368287783,-0.27623852125165527,0.04989669117735945,0.4884545573759813,2.4731996164841563
30,0,1.3508893398124546,0.3142297719605267,0.07975058985175565,-0.27825274929874005,0.04989669117735945,0.48011403765703314,2.5637356241544733
31,0,1.3438715530162055,0.30783711245749146,0.07945882975764107,-0.27452718711620516,0.04989669117735945,0.47651175690389247,2.5624609116713835
32,0,1.3369941219558814,0.30347064026864246,0.07487496464455035,-0.2721857607099866,0.054209859562565785,0.4689815217658146,2.611211693437956
33,0,1.3302542395167638,0.3191192265949212,0.0731365544925211,-0.27502056495773836,0.054209859562565785,0.4616018913304983,2.6589874595691967
34,0,1.3296491547264284,0.2895439494168386,0.07261656283662887,-0.2743734468547303,0.054209859562565785,0.45390831504234985,2.735807710377813
35,0,1.3230561716318998,0.2930813471903093,0.06838098917796742,-0.27495976680500334,0.054209859562565785,0.44683014874150284,2.7810915561702565
36,0,1.3225950481992619,0.2889304480049759,0.07083544258784968,-0.2734503722868062,0.05753159646587869,0.44097046884359586,2.8121363917135183
37,0,1.3221431472352767,0.28895620262483135,0.06595347962866072,-0.2709172577471147,0.05753159646587869,0.4336895210051855,2.885893663879248
38,0,1.3177002842905712,0.2725506986025721,0.06412951355741825,-0.26726171009500327,0.05753159646587869,0.42683391240326357,2.9381757906016626
39,0,1.3293462786047598,0.2752523022936657,0.06137816922273487,-0.26439686881939595,0.05753159646587869,0.4256656552078299,2.926912274789629
40,0,1.3227593530326647,0.28070054366253316,0.0629460044001462,-0.2629970542917098,0.06260751184919125,0.4191523421036733,2.9683740292938365
41,0,1.3243041659720114,0.28328097297344357,0.06475642838631757,-0.2617411405655273,0.06260751184919125,0.4121978666901713,3.04900654870796
42,0,1.3218180826525712,0.2800133528653532,0.06467156572034582,-0.25992197784210613,0.06260751184919125,0.40895390935636783,3.0480264177338006
43,0,1.3193817209995198,0.27362888370407745,0.059198192655458115,-0.2596977408736848,0.06260751184919125,0.4074414978359071,3.0350658893791245
44,0,1.3249940865795293,0.2759148925251793,0.05592508606787305,-0.2593572381437921,0.06498136132812271,0.4005426678791889,3.1343645715915422
45,0,1.3344942048479387,0.27758824557531625,0.05538884519774001,-0.2607786072354565,0.06498136132812271,0.39364292563271625,3.2516772801597114
46,0,1.33380432075098,0.27746461701462977,0.055273319128900766,-0.2583790096510601,0.06498136132812271,0.38730852865852344,3.316643734556517
47,0,1.3311282343359603,0.270141129672993,0.053247505478793755,-0.2591301730515909,0.06498136132812271,0.384562358085353,3.3103108598653868
48,0,1.330505669649241,0.2654005939257331,0.05226129696529824,-0.25811207073203574,0.06825044201534303,0.3814864955390306,3.309104642668079
49,0,1.3238955562562562,0.26766864871024154,0.05166220337559935,-0.2546785325380536,0.06825044201534303,0.37585676562825,3.342922549814717
50,0,1.331417645131131,0.25446649797959253,0.05180960714642424,-0.2570548527112395,0.06825044201534303,0.3695161009039203,3.4460640988184226
51,0,1.3347892922285085,0.25107517244759947,0.050297270994633436,-0.2582666945549887,0.06825044201534303,0.36612577888584186,3.4521428168420543
52,0,1.3280935063839383,0.25748795570689254,0.05166274540533777,-0.2543456504814404,0.07236888276402274,0.360803263308125,3.4830999605052133
53,0,1.3415316362562595,0.25621431577019393,0.04728760175930802,-0.2575829532407319,0.07236888276402274,0.3625871980419625,3.453437961295109
54,0,1.3387010035311342,0.2563059523818083,0.04732909458107315,-0.25564257790800565,0.07236888276402274,0.35700212074778986,3.5043692020692068
55,0,1.3619269834605114,0.2490491390635725,0.04647512072551763,-0.2571483990631299,0.07236888276402274,0.35546207833283405,3.4967818180278227
56,0,1.3546884437913012,0.25417125498643145,0.04595017268002266,-0.25664790285774847,0.07715894910191659,0.35035283676617734,3.5268461816672665
57,0,1.357594674915475,0.24549613863928244,0.046629170450614765,-0.25581343515411353,0.07715894910191659,0.3473457800308538,3.531309258033921
58,0,1.3724427814171656,0.245966582064284,0.04547686936712125,-0.2588208994584812,0.07715894910191659,0.34135124538261763,3.670683072873243
59,0,1.3649939257888222,0.2536817386280745,0.043321006116457283,-0.2544541699263044,0.07715894910191659,0.3365242204749653,3.6972694114157783
60,0,1.3676940472730457,0.23617759623448364,0.04267711327702273,-0.2568193028543795,0.07859365457061165,0.3311270693987993,3.773324023187463
61,0,1.3623401663275847,0.23942283599171788,0.041557673313946,-0.2558743641594107,0.07859365457061165,0.3299590734653688,3.752857542723714
62,0,1.357093363001033,0.24070562585256994,0.03976905093441019,-0.25421394930932223,0.07859365457061165,0.32517807381424324,3.78780039186924
63,0,1.3619514957410122,0.2380722262605559,0.03946209008427104,-0.2576354698352865,0.07859365457061165,0.3199245123379584,3.8720443840318555
64,0,1.352712465826192,0.22981997684109956,0.039946403085195925,-0.2574249764228282,0.08157988799968509,0.31352602209119923,3.9746034963512185
65,0,1.3656582165096682,0.2466052930103615,0.040669755726412404,-0.25914196124006933,0.08157988799968509,0.31425550164937527,3.9451114264241944
66,0,1.3623450521794749,0.22952928964514285,0.03765215788007481,-0.2576963512960389,0.08157988799968509,0.30963705828305443,3.9862091978957106
67,0,1.3590981511358853,0.23779826576355845,0.04045990797021659,-0.25507966182149294,0.08157988799968509,0.3067776504507267,3.9864850139377963
68,0,1.3539161881131676,0.23684927681460977,0.03812136594206095,-0.25451971286695063,0.08252417869901887,0.302460279259894,4.016755313659041
69,0,1.3608378643509043,0.22208367165876552,0.03418681545736035,-0.2560905293329206,0.08252417869901887,0.30229342661587255,3.9930868740525267
